id,texto,sentimento
0,"""Mentalidade de fracassado"" vai tomando ""exodia""",negativo
1,"Dito isso: mais XP. Queria acreditar, mas contra G2 e BLG nao da",negativo
2,Jojo fazendo o takeshi ficar malzão no próprio programa dele 😂,neutro
3,"Apenas Jojo ""Aurea""",positivo
4,Talkeshi é simplesmente um programa muito bom,positivo
5,"Não, não será diferente, mas vamos assistir mesmo assim.",negativo
6,kkkkkkkkkkkkkkkkkkkkkkk mano o jojo é muito maluco mano,positivo
7,O maestro vai fazer historia com esse time da fúria! Confio em vocês  meninos!,positivo
8,Mano kkkkk de graça as farpas,neutro
9,Vim da live do takas,neutro
10,"perde todos os jogos sem ganhar um mapa ,talvez ganhe um jogo da GAM",negativo
11,Takinhas e Jojo é de longe a melhor dinâmica da LTA kkkkk,positivo
12,Boa bora furia,positivo
13,First.,neutro
14,Faz uns review dos times que vamos jogar contra,neutro
15,É ABSURDO ter quem torça CONTRA o bom desempenho brasileiro em internacional. Literalmente se pegar 2º é VAGA EXTRA pra região no Mundial,positivo
16,"​@@skarlatus.S2e dai? Nós nao temos dinheiro, influência e nem gameplay e querem ainda ter 2 vagas em camp internacional? Pela primeira vez passamos do play in ano passado porque facilitaram no formato crl, e querendo ou nao o NA joga melhor. Viajam demais",negativo
17,"O grosso em internacional é garantido, independente do time",negativo
18,"Dúvido muito infelizmente, fizeram muito nesse split mas agora cenario internacional é outros 500",negativo
19,"​@@StormiziOscarcom ctz, mas se chegarem na fase de grupos já estão no lucro, vamos ver né se vão atuar bem tbm, ainda mais por ser a primeira vez que todos vão jogar no cenário internacional. Só não pode passar vergonha e vir pra casa logo na fase de entrada.",neutro
20,"​​@@lawl-z Guigo e JoJo ja foram pra internacional duas vezes , tutz não foi pq não teve internacional na copa COVID, só o Tatu e o Ayu que nunca tiveram experiência internacional",neutro
21,"O time q for eliminado agora vai perder o top 4, sinceramente espero q a loud perca, eles ja mostraram 4 vezes seguidas q sao uma merda no internacional. Faz a boa isurus por favor.",negativo
22,"@@pablojunqueira8919 doeu nele, o time ser incompetente, nao ganha mais e quando ganhava nao fazia diferença nenhuma internacional. Ta juntando taça na prateleira pq so vive de museu..",negativo
23,@@pauloferreiradecastrofilho7567 desenvolvimento entre ruins para tomar uma surra e ganhar mais experiência internacionalmente,negativo
24,O mais importante é demitir o route o mais rápido possível. Isso tá caríssimo desde os últimos 2 campeonatos internacionais. O coco so se esconde. Bota ele na jungle se não quer demitir.,negativo
25,com essa mentalidade nunca vai bem internacionalmente.,negativo
26,"Brasileiro nenhum foi bem internacionalmente kkk, e o cara é o maior campeão. Tem q respeitar",negativo
27,O dia que um time brasileiro chegar nas oitavas de finais no mínimo pode dizer que algum time foi bem no Internacional  Até lá todos são horríveis não importa o time  O resultado que vale não o time quando fala de internacional,negativo
28,"@heidergabrielaraujotarquin128  concordo . Mas me diz um time que foi 3 vezes seguidas para um campeonato internacional e não passou nem da 1 fase ? Ou pior , perdeu pra uns cara que nem era titular . Infelizmente pra Loud eu não passo pano",negativo
29,"Se perguntarem pq fomos tão mal no msi e mundial esse ano, mostre esse jogo . Esse jogo tem absolutamente todas explicações do pq somos tão ruins internacionalmente",negativo
30,"Wizer aproveitou muito a oportunidade que teve de enfrentar grandes toplaners no internacional, com certeza aprendeu muito com os jogadores.",positivo
31,"Todo ano a mesma coisa, caras e bocas como se fossem os melhores jogadores do mundo, mas infelizmente, é um região que já se conformou em ser a região do entretenimento pq tem público, dá dinheiro. Mas até quando vai ter público e audiência? Pq toda vez que chega no internacional passa vergonha e fica escancarado o Gap diff contras as demais regiões.",negativo
32,Vê esses pseudo times BR passa vergonha internacionalmente,negativo
33,"Espero que o redbert coloque pressao no route, route pipoqueiro de merda em campeonato internacional, route SEMPRE SE ESCONDE NAS FIGHT.",negativo
34,"Ta louco mano? KKKKKK o unico penta internacional foi dele, o ultimo split ele foi abaixo sim, mas isso foi excessão da excessão",positivo
35,"Vamos ver quem é o pior da pior região, pra ser o pior nos campeonatos internacionais 😂",negativo
36,Finalmente um pro que pensa alto e não tem medo das lendas internacionais,positivo
37,O primeiro pró-player BR que eu ouço falando sobre conquistas internacionais. Merece todo o hype👏👏👏,positivo
38,o publico brasileiro não vai assistir camp internacional sem brasileiro.,positivo
39,Todo mundo já sabe o resultado de campeonato internacional LCK.,neutro
40,"Era claro que havia um *gap* entre Sul e North. O objetivo principal da unificação parcial era além de que houvesse uma identificação nacional com o campeonato, também pudéssemos ter mais confrontos internacionais. O maior problema deste primeiro confronto era que, sendo ele em um campeonato tão curto, não permite que as equipes da LTA Sul realmente evoluam. Fico feliz que no ano que vem esta interação será mais longa.  Já sobre os splits seguintes, me alegra que serão em sua maioria disputados em MD3 e MD5. É bem mais justo e permite que os melhores times se destaquem, ao invés daqueles que conseguem montar uma única estratégia para surpreender seu adversário em um jogo.  Obrigado por ouvirem a comunidade. ❤",neutro
41,Resumindo: os times BR são tão ruins que tivemos que mudar o formato emergencialmente pra tentar diminuir esse GAP absurdo entre os BR e qualquer outra região para termos pelo menos esperança de que os torneios internacionais não fiquem sem um representante BR pra ao menos criar conteúdo prós torcedores brasileiros. 🫡,negativo
